patientID	ST-00058750	ST-00079522	ST-00287851	ST-00290771	ST-00329527	ST-00356509	ST-00435597	ST-00621700	ST-00637791	ST-00717157	ST-00717455	ST-00732623
100000707	0.5672	0.5617	0.4305	1.4044	4.5708	0.9064	0.4833	0.6721	3.8239	1.6959	1.1624	0.9798
TAG54:4FA18:3	2.1178	0.912	0.5497	1.7212	3.4172	2.2149	1.3638	2.2742	1.9911	2.9086	1.163	1.1597
TAG54:1FA20:1	0.2076	0.1254	0.0863	0.20800000000000002	0.3027	0.2577	0.0584	0.4474	0.5601	0.4364	0.1698	0.3403
100021374	1.0318	0.1268	0.8247	2.3515	0.7427	4.1021	0.6188	1.5843	1.3709	2.1526	1.4954	2.8643
CE(20:4)	236.9458	277.2326	232.7554	187.7648	211.1131	288.8848	218.1421	199.6421	302.83299999999997	153.3161	205.7943	135.6907
100021123	0.6143	0.8287	0.5788	1.5707	1.2022	1.2544	1.655	1.1958	1.2538	1.2915	0.927	0.9590000000000001
100001485	0.9057	0.6867	0.3811	0.8982	1.1695	0.9041	1.1531	0.8521	1.6387	2.2467	0.7411	0.9452
DAG(16:1/18:0)	0.1481	0.1676	0.1633	0.1605	0.2323	0.1929	0.1254	0.2659	0.2534	0.156	0.1243	0.2331
TAG56:7FA18:0	0.2518	0.1162	0.1039	0.1914	0.2729	0.2002	0.10099999999999999	0.1274	0.2725	0.3226	0.1197	0.0698
1022	1.1485	0.7939	0.7429	1.7574	0.9313	0.8821	0.847	0.2955	1.6828	2.5673	0.2955	1.236
100006116	1.6034	3.6693	1.7695	0.3696	0.0988	0.0223	6.4893	2.3087	0.3954	1.0	23.7847	0.0545
100020823	2.2864	0.33399999999999996	0.8340000000000001	0.9324	3.6623	0.4249	0.8786	1.4306	0.8844	0.9444	1.0422	2.1854
CE[FA20:5]	20.6501	61.349	29.9254	40.1724	18.7136	20.9154	8.7603	17.1479	25.1476	9.7529	11.2749	9.4948
TAG53:4FA20:4	0.0762	0.0413	0.0436	0.0675	0.2879	0.0904	0.0289	0.2583	0.3309	0.1158	0.0671	0.1763
Total[FA22:6]	134.9183	138.8561	209.7175	278.879	101.1104	163.7459	121.5961	121.9279	203.9159	121.8023	119.0904	81.9481
100020973	5.188	0.032	0.0287	0.8648	3.5076	0.055	0.0287	5.416	1.4001	0.6895	0.3052	0.7144
100004054	0.4766	0.47600000000000003	0.8047	1.3039	1.1295	0.7872	0.555	0.845	1.7092	1.2259	1.3727	1.0804
100001810	0.8075	0.9063	1.0815	1.3344	1.0015	1.2665	1.1448	1.1159	0.8948	1.2186	1.0861	0.9535
Total[FA20:4]	726.0893	863.6749	725.7003	584.6863	665.2735	847.6826	629.6874	671.4789999999999	978.905	581.4799	668.4655	556.5792
100001466	0.6023	0.9535	1.4564	1.056	0.726	1.4608	1.1249	1.1413	1.3262	2.0596	0.7757	1.4118
171	0.024	0.9103	1.757	1.3654	0.9079999999999999	1.5509	0.7859	1.4333	0.303	0.4326	0.142	1.5635
100001730	0.5284	2.6583	0.8209	1.3359	1.0843	1.0227	0.9571	1.1515	0.9393	0.9909	0.7046	0.9994
TAG36:0FA12:0	0.0224	4.2466	0.0212	0.0335	0.0586	0.022000000000000002	0.00895	0.0179	0.0559	0.1336	0.9472	0.0694
815	1.0598	0.8646	0.8771	0.7726	1.3741	0.9627	0.9024	0.9088	1.0388	1.2119	1.0209	0.9984
DCER(20:0)	0.0539	0.0745	0.0732	0.0625	0.0587	0.0763	0.0452	0.0552	0.0512	0.0478	0.0622	0.0569
TAG48:3FA16:0	1.2538	1.8845	0.1992	1.7028	3.7562	1.5494	0.2392	3.2297	2.6836	1.2016	0.6823	2.8568
DCER[FA16:0]	0.0777	0.1027	0.1011	0.1027	0.0863	0.079	0.0713	0.1072	0.0993	0.067	0.0749	0.0747
TAG52:2FA20:1	0.3456	0.3852	0.1129	0.4746	0.3579	0.4436	0.0636	0.7794	0.8468	0.3239	0.3326	1.0386
TAG54:4FA18:2	56.9038	16.3502	19.7863	46.5367	53.5096	47.891999999999996	40.775	55.3499	61.9109	76.5094	44.0533	36.0037
PE(18:0/18:2)	6.8062	6.8367	3.9172	8.4786	10.6442	5.3755	2.7193	8.6034	6.2456	5.4833	9.2263	18.0165
100001739	0.6398	1.3961	1.5073	1.8453	0.3275	0.993	1.4231	0.4631	0.9919	0.5141	1.0277	1.042
TAG52:6FA16:0	0.9068	0.4737	0.1636	0.6906	1.1617	0.713	0.4139	0.8362	0.7799	0.6254	0.2888	0.4409
LPC[FA18:2]	6.7342	6.6494	1.5674	6.6271	12.5765	4.6031	9.5674	4.484	11.7271	8.6948	6.8639	5.5202
DAG(16:0/16:1)	0.0783	0.0806	0.0685	0.2335	0.2098	0.1959	0.0406	0.3118	0.2465	0.0949	0.1516	0.5338
TAG56:6FA18:2	2.7159	1.0127	1.0035	1.6152	2.0186	2.0898	2.2778	2.5252	3.6263	3.6245	2.0623	1.6347
100015850	1.016	0.5658	0.3727	0.3727	1.3419	0.7423	0.7272	2.1275	2.0254	1.3832	1.225	0.9588
100021712	2.3872	0.8907	0.5417	0.4693	0.9515	0.0898	0.7934	2.8199	1.0	2.3314	0.231	1.4072
CE(18:0)	37.0361	54.6851	33.6324	49.3117	28.9417	37.096	36.5967	32.7017	47.228	19.427	45.3809	32.8346
MAG(16:1)	0.0399	0.0396	0.0511	0.0466	0.0241	0.0444	0.0515	0.0507	0.0542	0.0489	0.0618	0.0469
TAG53:2FA18:2	0.583	0.1545	0.1498	0.4343	1.1644	0.4679	0.1922	0.7779	0.9217	0.6985	0.3758	0.5909
DCER[FA24:1]	0.1819	0.1096	0.1473	0.2009	0.1457	0.1308	0.1496	0.1747	0.1729	0.1189	0.21100000000000002	0.1388
480	0.9596	1.0116	0.6268	0.9061	1.5413	0.9561	1.0647	1.0812	1.1435	1.1504	0.9440000000000001	0.9648
SM[FA18:0]	32.0918	40.8393	34.025	41.485	27.7643	31.8441	28.3706	28.8967	29.837	16.2793	36.9933	29.7241
100020372	0.9701	0.7102	0.7778	1.1964	0.3441	0.9554	0.7427	1.1669	1.146	1.1419	0.8884	0.9461
100001402	0.1621	3.9001	0.3719	1.063	1.9967	2.907	0.1057	1.0816	1.1406	0.5329	5.7716	2.3715
LPC[FA20:2]	0.3429	0.3638	0.2323	0.3957	0.3741	0.3005	0.4274	0.3084	0.4916	0.2553	0.354	0.4325
PE(O18:0/18:2)	0.5204	0.5952	0.2042	0.5884	0.6589	0.4666	0.4106	0.3722	0.6193	0.2729	0.7021	0.7981
CER[FA24:1]	0.5264	0.3971	0.4753	0.9875	0.499	0.6404	0.5176	0.4867	0.7545	0.4071	0.8005	0.5049
100002514	1.5042	0.794	1.6643	1.1497	2.2115	0.9145	0.5639	0.6652	1.5377	2.924	0.3983	0.2838
TAG56:8FA18:3	0.544	0.375	0.1288	0.2831	0.7126	0.4586	0.4986	0.3374	0.4749	0.5154	0.2873	0.2116
100002241	1.0	1.9828	2.6069	2.8959	3.0678	3.6138	2.2235	1.0190000000000001	0.0266	1.0799	0.8739	0.2775
LPE(16:0)	0.9178	0.6346	0.3414	1.0377	1.5582	0.8044	0.4852	0.8656	0.996	0.7212	0.6536	1.2570000000000001
100006435	0.7433	0.6251	1.0975	1.4582	0.8463	1.0708	0.6682	1.4169999999999998	0.8292	1.1119	0.7266	0.6748
DAG(18:2/20:4)	0.3793	0.1786	0.1712	0.2603	1.0662	0.3963	0.3608	0.4428	0.9195	0.5422	0.2512	0.2648
HCER	2.5947	4.5525	2.8865	4.3505	3.3017	2.8765	2.7907	3.2446	2.5969	1.5193	2.0083	3.3645
533	0.8270000000000001	0.9473	0.6127	1.4158	0.8994	1.4356	1.167	0.9956	1.4141	1.5928	1.0433	0.8643
SM(18:0)	32.0918	40.8393	34.025	41.485	27.7643	31.8441	28.3706	28.8967	29.837	16.2793	36.9933	29.7241
TAG44:0FA12:0	0.2954	3.6168	0.0428	0.2626	0.8511	0.4014	0.028999999999999998	0.6698	0.8981	1.7147	0.4016	1.401
DAG(18:2/22:4)	0.0307	0.0298	0.0202	0.0539	0.0451	0.037000000000000005	0.0253	0.0458	0.0904	0.0414	0.04	0.0269
100000263	1.0563	1.3969	0.8075	1.4412	0.8165	0.9524	1.1957	0.7041	1.3375	1.3331	1.1439	1.2547
TAG54:4FA20:3	3.4447	1.8406	1.2591	2.1081	4.3197	4.1407	1.1845	5.0982	7.1794	3.7759	2.8556	4.6907
100002613	1.0855	0.6179	0.207	0.9149	0.4886	1.2129	0.5117	1.1553	1.7133	1.2419	2.7242	0.9975
DAG(18:1/20:4)	0.4249	0.3072	0.2757	0.3595	1.2866	0.5985	0.2804	0.5293	1.5095	0.6923	0.4034	0.5797
TAG44:2FA16:0	0.1738	0.3743	0.0245	0.1557	2.1996	0.1916	0.0473	0.6281	0.7304	1.0528	0.0693	0.4851
TAG46:2FA14:0	0.7969	2.8411	0.0836	1.0726	2.1921	0.9586	0.11699999999999999	1.9407	2.5667	1.2162	0.3994	2.5251
PC(18:1/16:1)	6.3924	9.3792	5.6725	11.0639	5.2805	7.3103	4.4478	6.7186	7.1181	2.4349	8.9636	12.6484
DAG(16:1/18:2)	0.7168	0.4181	0.3437	0.89	0.6728	0.7458	0.1834	1.2505	1.2684	0.5664	0.4479	1.2761
TAG51:1FA15:0	0.1907	0.10099999999999999	0.1258	0.3663	0.7017	0.3252	0.0611	0.5845	0.7309	0.4837	0.2525	0.5395
100020254	0.4397	0.4813	0.7634	1.1665	0.9914	1.1294	2.3138	2.4984	0.2553	1.0383	0.4536	0.355
100000016	0.2582	1.2413	0.6406	1.177	1.0566	0.6875	1.0819	1.1976	1.3949	1.0919	0.6343	0.8139
DAG(14:0/18:3)	0.0276	0.0393	0.00795	0.0246	0.0495	0.0308	0.0159	0.0335	0.0506	0.0293	0.00795	0.0388
LPE(22:6)	0.1609	0.1599	0.1394	0.3353	0.2731	0.2289	0.1327	0.1532	0.3174	0.1368	0.1347	0.0989
TAG47:1FA16:1	0.0414	0.0621	0.1066	0.2979	0.2345	0.10400000000000001	0.0427	0.5482	0.2457	0.1252	0.0816	0.4923
100002952	0.5242	0.8076	0.7329	0.8731	0.7486	1.0237	1.7251	0.6745	0.7984	1.6887	1.4003	1.1654
TAG45:1FA15:0	0.0239	0.1231	0.01195	0.0675	0.1316	0.0625	0.01195	0.115	0.14400000000000002	0.1032	0.0296	0.1902
TAG47:1FA16:0	0.1289	0.20600000000000002	0.040999999999999995	0.2957	0.6779999999999999	0.2716	0.0248	0.7771	0.5953	0.3116	0.1121	1.0247
100002945	0.6753	0.5346	2.2261	1.9166	1.6053	0.7306	1.0008	0.3773	0.9011	0.8038	1.175	0.9663
TAG52:3FA16:1	16.3664	5.9722	8.3419	20.2299	11.2209	22.0011	4.8802	22.4662	25.2072	12.4686	18.0254	27.1974
100009227	0.8148	0.9965	0.5709	0.9737	1.5512	0.6051	1.1573	1.1505	1.0846	1.156	0.7657	0.9639
Total[FA15:0]	23.3062	23.3022	25.7199	42.4786	30.2759	26.2929	18.4283	33.3986	42.3521	23.4724	31.0569	37.3751
Total[FA26:0]	0.4603	0.5934	0.479	0.4379	0.3665	0.4261	0.483	0.4874	0.5518	0.6901	0.5507	0.4494
1004	0.5552	1.145	1.4012	1.4140000000000001	1.0145	1.8980000000000001	1.3578	0.7276	1.5307	0.5717	1.2112	1.416
100005998	0.4979	2.1429	0.9316	1.2859	0.8195	0.9622	0.7904	0.3024	1.1338	1.7128	1.3706	0.8593
100020241	1.395	1.1041	0.6995	1.0	0.2078	0.5626	2.235	0.7496	0.9899	0.8519	0.9974	0.6896
100001104	1.2289	0.8054	0.6212	0.7622	1.9854	1.5326	1.1659	0.9145	1.6289	1.1573	0.6161	0.8541
TAG[FA22:6]	17.7896	8.583	24.7256	37.2595	16.8113	19.5378	11.2006	17.3881	42.1695	31.8941	11.8192	10.6829
FFA[FA18:0]	494.4477	502.5207	509.7116	455.0293	419.0571	452.6372	426.5691	448.3858	469.2597	338.4405	489.0375	465.7609
LCER[FA22:1]	0.0511	0.0652	0.0985	0.0614	0.0562	0.0604	0.0672	0.0644	0.0589	0.0559	0.0688	0.0564
CE(24:0)	0.2359	0.4425	0.3823	0.36700000000000005	0.2566	0.2595	0.2312	0.2495	0.3211	0.145	0.2621	0.1707
TAG47:2FA15:0	0.0741	0.0954	0.0246	0.1847	0.3592	0.1054	0.0212	0.2652	0.3184	0.175	0.0667	0.3501
100001987	1.0333	0.0286	0.4143	0.1856	0.1995	0.1824	1.1621	0.8477	3.7815	0.2989	0.9520000000000001	1.7874
100002014	1.1303	0.1024	2.1787	0.2768	0.4987	0.5135	1.6645	0.6777	1.9807	0.6856	1.0314	1.6177
TAG50:5FA20:5	0.0969	0.20199999999999999	0.0249	0.0899	0.1769	0.0793	0.0976	0.1814	0.268	0.1042	0.1045	0.0882
100001359	0.6376	0.8156	0.8965	1.1044	0.96	0.8901	0.8844	1.0656	1.111	0.9043	1.0777	1.1927
100019968	0.8828	0.5373	0.5843	1.661	0.5643	1.9742	0.7967	1.8001	1.1999	2.3217	0.6713	3.0403
100001277	0.6382	0.8358	2.5384	2.2939	0.8186	0.8939	1.124	0.1566	0.9657	0.5225	1.3019999999999998	1.2525
MAG[FA16:1]	0.0399	0.0396	0.0511	0.0466	0.0241	0.0444	0.0515	0.0507	0.0542	0.0489	0.0618	0.0469
TAG53:2FA17:0	2.0398	0.6417	1.0071	2.3393	3.2386	3.0302	0.6125	3.1710000000000003	4.7139	2.4608	2.589	3.3547
491	6.6152	0.2453	0.7528	0.9690000000000001	0.4333	1.3977	0.5552	0.3383	1.3576	0.7374	0.7952	0.7137
FFA[FA15:0]	8.9794	9.3632	12.4663	13.3446	10.0119	9.5537	9.7337	8.6125	12.0282	9.8123	12.0799	9.7921
FFA[FA14:1]	2.3344	3.8009	3.6724	4.6739999999999995	2.0681	2.9160000000000004	2.7512	2.2761	5.0432	3.3176	3.1777	3.2664
100001509	0.3036	0.3036	0.3036	0.8037	1.314	0.9847	0.9256	0.9857	1.4083	2.2362	0.8727	0.7346
235	0.6941	0.6826	0.6488	0.9382	2.253	0.5827	0.8045	1.2893	1.6659	3.0625	0.5439	0.9536
TAG51:2FA18:0	0.2975	0.205	0.1962	0.3305	0.7665	0.3224	0.1931	0.5922	0.5837	0.5484	0.3312	0.4592
TAG50:4FA14:0	5.4708	3.3141	0.7222	4.3208	5.0022	3.4494	2.424	5.2873	6.5979	3.905	2.7051	2.9097
100000808	1.4997	0.9021	0.9283	0.8592	1.6440000000000001	1.1019	0.5234	1.1367	1.2245	0.9717	0.5702	1.4574
273	0.9763	0.0795	1.9379	0.3141	0.0795	1.6588	1.5021	0.7865	0.8159	1.1451	0.6187	1.7837
LPC[FA20:0]	0.38799999999999996	0.4779	0.3919	0.4112	0.3696	0.3944	0.3969	0.2714	0.3291	0.2953	0.3065	0.4325
100015836	1.3366	0.5709	0.5467	0.9392	0.4596	0.8928	1.1455	0.6457	1.7522	0.3366	1.3283	1.6451
DAG[FA22:5]	0.2387	0.16699999999999998	0.1749	0.2613	0.2176	0.3125	0.1325	0.2236	0.7347	0.3578	0.2225	0.1938
100000042	1.9359	2.6929	1.6748	6.447	0.7408	1.1306	2.202	2.2748	2.0369	0.3482	1.493	0.1897
100001181	0.8008	2.1002	2.1799	3.2946	0.3931	0.9401	1.2865	0.3041	0.7614	0.5391	1.0491	0.6457
461	1.0261	0.8962	1.0117	0.9438	1.0208	0.8208	0.9713	0.8757	1.035	1.0544	1.0172	0.9995
HCER(18:0)	0.0918	0.1405	0.0668	0.1036	0.0918	0.0772	0.0675	0.0488	0.0658	0.0363	0.0652	0.0618
CE(22:4)	0.5149	0.7317	0.494	0.5001	0.5415	0.5557	0.6362	0.4893	0.5644	0.2133	0.4731	0.5252
339	0.3787	0.8627	0.44299999999999995	0.8667	1.4692	0.7021	1.1797	0.5366	0.9756	1.0221	1.3455	0.3812
100004083	0.5879	0.254	0.5987	1.8162	0.8733	2.1753	1.3196	0.9788	0.9505	1.079	0.2596	0.6827
TAG52:3FA20:0	0.4172	0.1291	0.1336	0.3905	0.3448	0.3395	0.1523	0.527	0.5168	0.4222	0.3435	0.3898
100001501	0.8664	0.7161	0.8667	1.1241	1.0048	1.0115	0.6064	0.9445	1.5144	1.0313	1.1028	0.9833
PC(16:0/20:4)	203.8609	263.0776	202.7047	177.207	147.7326	221.7586	159.8017	189.9856	254.6177	171.502	185.1367	184.3701
LCER[FA22:0]	0.1734	0.3596	0.5403	0.2204	0.2941	0.19	0.2068	0.1828	0.188	0.1926	0.2291	0.1817
FFA[FA18:4]	3.6249	3.8399	3.4407	2.7929	3.1843	3.6845	3.9022	3.2235	3.2755	2.9958	2.7428	3.7572
TAG54:8FA22:6	0.3375	0.1641	0.2786	0.7456	0.2533	0.3403	0.159	0.3092	1.0127	0.4106	0.136	0.1505
TAG56:4FA22:4	0.1503	0.0739	0.0473	0.0707	0.2026	0.1433	0.0442	0.2158	0.3478	0.1809	0.10300000000000001	0.19399999999999998
100003151	1.1473	0.6877	0.6976	0.997	1.3933	0.9474	1.0873	1.2265	1.4566	1.1703	1.1189	0.7501
TAG56:3FA18:2	0.3435	0.1858	0.0977	0.3216	0.6389	0.2727	0.2278	0.4787	0.5445	0.6137	0.2445	0.3084
TAG46:0FA16:0	1.3947	5.7795	0.1818	1.939	7.5521	2.6349	0.0854	8.4391	5.7841	6.4846	1.0455	8.7102
TAG51:4FA15:0	0.8095	0.2228	0.2966	0.9581	1.2374	0.6759	0.6094	1.1574	1.2611	1.055	0.8634	0.7091
100009264	0.8317	2.3597	0.4325	0.7572	1.6472	0.3355	1.8965	1.0081	3.8758	4.3949	0.1718	1.8697
100009233	0.5974	0.9238	2.4379	5.6063	0.0348	4.0751	0.5199	3.1475	0.5765	1.2916	1.6865	0.4301
TAG50:3FA20:3	0.1717	0.4443	0.0231	0.1266	0.387	0.2816	0.0287	0.4826	0.5931	0.1259	0.09	0.4506
TAG55:6FA20:3	2.1375	2.1934	2.3198	2.1389	2.2599	2.2467	2.21	2.1051	2.1333	2.1318	2.1842	2.2508
PC[FA16:0]	1108.1580000000001	1419.691	929.7306	1543.7979999999998	839.919	1077.34	861.5478	1006.086	1101.182	599.4634	1143.49	1342.4460000000001
100002749	0.6339	1.0432	1.1007	1.3145	0.8044	1.3882	1.7233	0.7745	2.1632	2.5610000000000004	0.878	0.9748
TAG54:5FA18:1	40.538000000000004	10.5968	10.4115	32.3617	40.8933	29.0247	42.6666	34.7654	34.2791	45.7002	26.1512	18.9573
TAG46:3FA18:3	0.1661	1.0691	0.0246	0.2004	0.5389	0.2055	0.0267	0.2332	0.3723	0.4319	0.0617	0.272
100001876	0.9894	1.1740000000000002	1.041	0.8656	1.0553	0.9368	0.4792	0.9875	1.0351	1.272	1.1743	1.0822
PC[FA20:0]	7.8417	10.1633	5.9278	12.2043	4.9871	7.6632	5.9393	6.3291	8.1973	2.8303	7.1541	9.094
100009335	0.3305	0.8711	2.3845	3.865	0.2217	3.8294	0.3465	3.7343	0.5168	0.6864	1.3406	0.3555
460	0.9690000000000001	0.8475	1.1316	0.9440000000000001	1.5083	0.8606	1.156	0.7574	1.0949	1.3177	0.8338	0.9037
132	0.3723	0.875	2.5419	1.0806	1.4822	0.7826	0.4358	0.9773	0.517	1.2412	1.1956	1.6029
100001468	2.0756	0.4761	0.2489	1.4875	0.2038	2.0066	0.8546	0.9465	1.6946	1.0452	0.8388	0.5941
TAG50:2FA18:2	21.0915	11.1784	7.0843	25.4363	37.6664	19.922	5.9192	58.3171	40.0267	30.5608	16.3923	41.4366
PC(14:0/20:3)	0.6453	2.6847	0.29305	0.9395	0.5861	0.7549	0.6414	0.9837	1.3801	0.29305	0.8126	1.6855
FFA(18:1)	97.5286	122.6459	207.5056	246.2608	54.648	111.5639	115.1952	17.9895	99.6171	45.3269	126.2279	110.5243
100006115	0.5728	0.6472	0.9237	1.1023	1.2174	1.9178	0.7122	1.0376	1.6574	1.8032	1.5687	1.5089
TAG50:2FA14:0	11.5302	11.0467	2.6844	10.208	10.1127	13.3588	1.7995	16.1805	24.8715	10.5827	7.8595	17.2734
TAG58:2FA18:1	0.0755	0.1792	0.0362	0.0895	0.2681	0.0826	0.0555	0.1552	0.1521	0.2659	0.0609	0.1388
TAG49:3FA18:2	0.3986	0.2274	0.1543	0.6321	0.7411	0.4432	0.1243	0.9393	0.9908	0.4034	0.3671	0.8648
100001452	1.9053	0.8026	0.4593	1.1161	0.9249	0.7446	1.0993	1.0858	1.1144	0.9658	0.3148	1.1783
CE(20:5)	20.6501	61.349	29.9254	40.1724	18.7136	20.9154	8.7603	17.1479	25.1476	9.7529	11.2749	9.4948
100002185	0.7088	0.6222	1.2166	1.2569	1.3792	1.1759	0.9829	1.2570000000000001	0.6755	1.2287	2.6236	1.0029
Total[FA12:0]	21.1042	128.908	12.4343	24.3919	23.778000000000002	21.108	12.1177	20.7759	38.6501	30.6095	23.9157	36.7728
100021220	0.2261	1.4713	1.1891	1.4585	0.4154	1.5064	1.0861	0.6048	1.0687	0.8977	1.0971	0.5434
PE(O18:0/22:5)	0.397	0.8394	0.3793	0.5448	0.4221	0.3433	0.3431	0.3224	0.6351	0.4333	0.5601	0.4132
PE(P16:0/18:2)	1.7975	2.6705	1.0594	3.1827	2.7776	2.3238	3.2389	2.494	3.0727	1.5135	3.8246	1.8791
PC(18:1/22:5)	1.2779	2.5987	1.4306	1.7977	0.5633	1.6354	1.7375	1.5352	1.2498	0.5633	1.1266	1.4643
DAG(18:0/18:1)	0.3741	0.2136	0.1887	0.4557	0.7332	0.5394	0.1417	0.631	0.6911	0.5416	0.4188	0.5095
100015759	0.5409	0.8428	1.9988	4.5155	0.1298	4.073	0.6309	3.6388	0.6261	1.703	2.0949	0.2233
100001054	0.4657	0.7274	1.2212	0.72	1.4876	1.0344	0.6567	1.5483	0.8640000000000001	0.9566	0.8542	1.3826
100002199	0.3039	0.4594	1.2446	2.5243	0.2278	0.7998	0.7966	0.3679	1.9838	2.7612	1.5939	0.8925
DAG(18:1/22:4)	0.0343	0.0244	0.0218	0.0359	0.0345	0.0528	0.0157	0.045	0.1063	0.044000000000000004	0.0328	0.0449
PE(18:1/20:4)	3.8996	4.1495	5.83	2.8189	4.2337	3.9019	3.1553	3.0759	3.5934	3.719	4.495	5.4238
DAG(18:2/20:3)	0.1466	0.0868	0.0678	0.0618	0.2709	0.1636	0.1127	0.1438	0.3292	0.1549	0.1275	0.1139
252	0.8272	0.8303	1.1246	1.1954	0.9825	1.0749	0.8133	0.9470000000000001	0.9321	0.7924	1.2904	0.6638
100000939	1.0723	3.2318	0.6944	3.7547	1.3264	0.1501	0.2725	3.1423	3.4048	1.0459	0.6957	1.1614
TAG53:4FA18:2	3.3339999999999996	0.9087	1.3552	2.8434	4.0849	2.9351	2.1372	3.5795	4.6207	3.5168	3.1727	2.6459
100020261	0.5893	0.5425	3.4824	3.6774	1.4637	2.2943	0.5945	1.2717	0.2927	1.0238	0.7308	0.4092
TAG46:2FA14:1	0.1507	0.4793	0.0312	0.2854	0.6509	0.3356	0.0277	0.7389	0.6346	0.1705	0.1172	1.177
DAG[FA14:1]	0.18	0.1533	0.1415	0.1888	0.1891	0.2004	0.2078	0.2328	0.505	0.2726	0.1526	0.2259
1668	1.0363	0.3097	0.385	0.3093	1.2712	0.46	0.5903	3.2758	0.2188	8.7598	0.0671	0.3828
LCER(20:0)	0.0432	0.0957	0.1476	0.0714	0.086	0.0586	0.0552	0.0523	0.05	0.0559	0.0805	0.0564
TAG44:2FA18:2	0.3084	2.678	0.0267	0.2066	2.056	0.2084	0.0525	0.5706	1.138	1.696	0.2514	0.6172
100006642	0.6029	0.7765	0.312	0.3177	0.5415	0.3853	1.5722	0.9458	2.7872	3.9530000000000003	0.4786	1.6229
TAG54:0FA16:0	0.1475	0.0934	0.0743	0.1315	0.2825	0.0979	0.0334	0.237	0.2511	0.2721	0.0664	0.1838
100001247	0.6485	0.6133	2.0608	1.2574	1.085	0.8712	0.6611	0.2042	0.897	1.2115	1.4091	0.8543
100009333	0.6638	0.8835	5.7086	8.1281	0.2077	5.4239999999999995	0.5268	3.0743	0.7759999999999999	1.4695	1.3084	0.2077
TAG56:4FA20:3	0.518	0.2895	0.2939	0.3234	0.5183	0.6298	0.2085	0.6686	1.0172	0.7241	0.5518	0.5846
DAG[FA15:0]	0.1112	0.0476	0.0994	0.1589	0.1605	0.1441	0.0764	0.3502	1.2358	0.4696	0.1201	0.2128
TAG48:3FA14:0	1.7957	2.6503	0.2807	2.0718	2.9568	1.89	0.303	3.8315	3.29	1.2915	1.0868	3.6443
CE[FA12:0]	0.6628	8.9255	0.4483	1.3132	0.3953	0.9676	0.3422	0.7563	1.4782	0.2684	0.6246	1.3912
100000467	0.937	0.8507	1.2505	1.2931	0.2425	1.0356	1.1832	1.6044	1.2849	2.5581	1.0879	0.5125
100019794	5.7354	2.4747	13.1398	11.1999	0.6009	0.4277	2.2229	0.6907	1.0091	7.6139	0.924	0.2104
892	0.6277	1.1748	1.7468	1.3874	0.8625	0.7048	1.6047	0.4456	1.1167	0.9528	1.1786	1.3242
TAG55:8FA20:4	0.3965	0.3836	0.3879	0.4267	0.4535	0.4221	0.3933	0.381	0.4227	0.3727	0.3729	0.4011
TAG54:5FA18:3	8.7479	3.1576	1.9999	7.7734	9.1142	8.1298	7.3892	7.4894	6.7901	8.649	5.3318	4.3403
LPC(20:1)	0.2954	0.301	0.1903	0.3609	0.09515	0.2807	0.3091	0.1911	0.4559	0.2301	0.3321	0.2461
CE(12:0)	0.6628	8.9255	0.4483	1.3132	0.3953	0.9676	0.3422	0.7563	1.4782	0.2684	0.6246	1.3912
TAG[FA20:2]	7.8235	3.5239	2.1386	5.9346	6.1742	7.7072	3.8243	9.9127	12.6214	8.1379	6.7117	8.7436
100009329	0.6732	0.6691	0.6882	1.5136	0.8427	1.5671	1.1135	1.3919	0.8272	1.1623	1.1023	2.0508
100001615	0.5843	3.2243	1.5371	1.3178	0.9546	0.8293	1.0063	0.3851	1.0389	0.9294	1.3003	0.8457
DAG[FA16:1]	1.7165	1.3071	1.1742	2.4693	2.1813	2.38	0.7205	3.4018	3.3718	1.4972	1.6801	4.2444
100006375	0.6242	15.2743	0.044000000000000004	1.2268	1.0944	0.2293	0.8697	0.7353	3.6630000000000003	6.6823	0.5928	0.5316
55	3.8379	1.0661	0.4206	1.6745	0.1519	1.1916	1.6230000000000002	0.5739	0.5649	1.1097	1.8698	0.4621
100002126	2.2659	0.0391	1.5955	0.6898	0.1452	0.5268	0.5820000000000001	0.7199	3.4674	0.7659999999999999	1.3659	0.6241
TAG52:4FA20:4	1.3255	1.3702	0.5239	1.1061	5.0368	1.6852	0.3337	5.5695	4.6492	2.0104	0.8645	3.6413
TAG[FA20:1]	6.4446	4.0464	2.3922	6.9795	6.8495	7.3631	3.1725	10.3196	12.8815	9.4804	6.334	9.9035
TAG48:0FA14:0	0.8482	1.8326	0.1339	1.01	2.8571	1.3421	0.0682	2.8467	3.0711	2.332	0.5641	3.1189999999999998
DAG(18:0/18:2)	0.6438	0.3166	0.2445	0.5452	1.0941	0.5835	0.2653	1.0873	1.1264	0.9146	0.4624	0.5118
DAG(15:0/18:2)	0.0652	0.01525	0.0395	0.0823	0.0802	0.0635	0.0305	0.2285	1.0107	0.355	0.0454	0.099
100000282	0.6397	0.7817	0.6531	1.0355	2.333	1.3366	0.8327	0.9173	0.9563	1.6407	0.7537	0.7804
100006370	1.0782	1.7133	1.2812	2.4909	1.0895	1.4409999999999998	0.9437	0.33299999999999996	1.0943	0.6368	0.9411	0.7469
1123	0.6788	0.1678	1.7381	1.1225	1.5766	0.3211	0.2889	0.3848	0.5451	1.2967	1.5649	0.1678
